date,code,weight
2024-10-24,SZ002958,0.07696723561898225
2024-10-24,SZ002479,0.008134606565911043
2024-10-24,SH600184,0.006324464317158612
2024-10-24,SZ002903,0.14631131850167564
2024-10-24,SH688511,0.01043504081408408
2024-10-24,SZ000875,0.00014156820143595042
2024-10-24,SH688303,0.023168245011773947
2024-10-24,SZ002168,0.008133254291359544
2024-10-24,SH601919,0.00422684599338174
2024-10-24,SZ301109,0.04494634453322376
2024-10-24,SZ002056,0.0028719383824807347
2024-10-24,SZ002336,0.031118167218300612
2024-10-24,SZ002537,0.003626547973794474
2024-10-24,SH600691,0.005210956908074105
2024-10-24,SH600925,0.011452595762029671
2024-10-24,SZ002738,0.02589165100528236
2024-10-24,SZ300614,0.010677987001982626
2024-10-24,SZ002827,0.029848139993008362
2024-10-24,SH688680,0.034206538834884434
2024-10-24,SH688138,0.01772685942460791
2024-10-24,SH600025,0.021314093492170304
2024-10-24,SZ002902,0.007617769183522636
2024-10-25,SZ000428,0.1178113353542927
2024-10-25,SH603681,0.0529826657866025
2024-10-25,SH603958,0.01121641050874998
2024-10-25,SZ300902,0.011314974379413508
2024-10-25,SZ001872,0.053466086238991406
2024-10-25,SH603843,0.0677770520940943
2024-10-25,SH600359,0.005946859996382457
2024-10-25,SZ000410,0.03675956090227327
2024-10-25,SZ300184,0.027990585284710816
2024-10-25,SZ301379,0.016798938997718418
2024-10-25,SH688176,0.00011125793668825734
2024-10-25,SZ002818,0.0015569283079773367
2024-10-25,SH603767,0.018470766792042854
2024-10-25,SH601677,0.003041661964379802
2024-10-25,SZ000758,0.0023776229696010195
2024-10-25,SH601666,0.003956614475793708
2024-10-25,SZ002771,0.009733987155957675
2024-10-25,SH603893,0.003378727018919303
2024-10-25,SZ301078,0.003240412966729598
2024-10-25,SH688519,0.011912193001124788
2024-10-25,SH688118,0.03708191606581433
2024-10-25,SZ301058,0.0036945387257615245
2024-10-25,SH603817,0.020510828799746153
2024-10-25,SH688701,0.0007189563738514104
2024-10-25,SZ300342,0.003612818364196549
2024-10-25,SH600880,0.014271755449542232
2024-10-25,SZ002805,0.010450661104588829
2024-10-25,SZ300906,0.025240387801328742
2024-10-25,SZ002777,0.0739420480318094
2024-10-25,SH603029,0.008324787977849926
2024-10-25,SH688122,0.044491308919078515
2024-10-25,SZ002167,0.0034111474543902917
2024-10-25,SZ002394,0.011412960405940815
2024-10-25,SH688670,0.012683258206393587
2024-10-25,SZ002458,0.014357678742718729
2024-10-25,SZ002896,0.0010155790208305159
2024-10-25,SZ300746,0.01815442022305309
2024-10-25,SZ000869,0.008135571784048903
2024-10-25,SH600668,0.007693070423926179
2024-10-25,SH603392,0.0028280357268342595
2024-10-25,SZ002996,0.020997599930655822
2024-10-25,SH603077,0.004022762337936403
2024-10-25,SZ300467,0.0038451888804709932
2024-10-25,SH600392,0.014823059634160472
2024-10-25,SZ002578,0.0005574861731271984
2024-10-25,SH600305,0.0032243580333160007
2024-10-25,SH600106,0.0169141880574671
2024-10-25,SZ000987,0.060743355908426
2024-10-25,SZ300601,0.0628996678467448
2024-10-25,SZ001389,0.030095961463547895
2024-10-28,SZ002064,0.0018534833925497218
2024-10-28,SH600874,0.014061236006874887
2024-10-28,SZ301160,0.0016924075984621806
2024-10-28,SH603889,0.002480749801232861
2024-10-28,SH600158,0.010920654052633053
2024-10-28,SH600562,0.014427417926630201
2024-10-28,SZ300383,0.00823552994626389
2024-10-28,SZ002152,0.03936036416100578
2024-10-28,SH600128,0.004894952998477027
2024-10-28,SH603100,0.006108334432130626
2024-10-28,SH688066,0.000743487472888933
2024-10-28,SZ002769,0.031461635536626315
2024-10-28,SH688208,0.04424301657086161
2024-10-28,SH688798,0.008296112675876615
2024-10-28,SH603150,0.07332345448444118
2024-10-28,SZ300731,0.019560280927028863
2024-10-28,SZ002241,0.033638003862050785
2024-10-28,SH600114,0.01624729387829472
2024-10-28,SZ003011,0.006181671208014243
2024-10-28,SH603936,0.0024485561578067657
2024-10-28,SH600657,0.0002824491814983337
2024-10-28,SH603079,0.02425432127474953
2024-10-28,SZ300953,0.037176555009433114
2024-10-28,SZ300709,0.010520818932327678
2024-10-28,SZ300088,0.05907007602533153
2024-10-28,SH603199,0.023346501927567185
2024-10-28,SZ002422,0.007054555513343388
2024-10-28,SH600698,0.10455980552787365
2024-10-28,SZ301373,0.0008726065809678477
2024-10-28,SZ002918,0.043183740769487375
2024-10-28,SH688439,0.0375250910012421
2024-10-28,SH601618,0.02292213683743752
2024-10-28,SZ300669,0.06955957154977131
2024-10-28,SH688130,0.011965139216483992
2024-10-28,SH600539,0.0006323786269627277
2024-10-28,SZ300288,0.02283993055305069
2024-10-28,SH605111,0.008505073611238931
2024-10-28,SZ300118,0.017042291536402993
2024-10-28,SH688499,0.009124547304510825
2024-10-28,SZ300375,0.024430195396007808
2024-10-28,SH601788,0.0018951005772812437
2024-10-28,SZ300766,0.014803333071670812
2024-10-28,SH601608,0.056634970218128446
2024-10-28,SZ300279,0.019138402317295623
2024-10-28,SH688272,0.03014163778220075
2024-10-28,SZ300310,0.0023401265675841686
2024-10-29,SH688227,0.009260755015373828
2024-10-29,SZ002545,0.011878632066635515
2024-10-29,SH600622,0.08419405362272603
2024-10-29,SZ300599,0.012436953561951533
2024-10-29,SZ002384,0.1121306557229163
2024-10-29,SZ300209,0.02243101227485177
2024-10-29,SH603380,0.05493011415887861
2024-10-29,SZ301119,0.012240062632610139
2024-10-29,SH600926,0.02234210378228644
2024-10-29,SH601798,0.007940994510041785
2024-10-29,SZ000528,0.04786610908094524
2024-10-29,SH688012,0.11562436232835058
2024-10-29,SH600135,0.01921669177122603
2024-10-29,SZ300250,0.015022883743434185
2024-10-29,SZ301408,0.016645358897371575
2024-10-29,SZ000428,0.023356658852459657
2024-10-29,SH688035,0.025500898840647535
2024-10-29,SH688369,0.0065599481088608625
2024-10-29,SH600742,4.246464072355121e-06
2024-10-29,SZ300433,0.004625269587747403
2024-10-29,SH688488,0.013707660177674356
2024-10-29,SZ300180,0.03350450008538947
2024-10-29,SH601001,0.005553851761953175
2024-10-29,SZ003017,0.043040430307929846
2024-10-29,SZ000725,0.003666073139059717
2024-10-29,SH603486,0.0009101403148619108
2024-10-29,SZ002281,0.005506147934486549
2024-10-29,SZ301195,0.01421955328708296
2024-10-29,SZ300577,0.05480021483760454
2024-10-29,SH600345,0.0025284740013332735
2024-10-29,SZ300363,0.0005119006985519741
2024-10-29,SZ300235,0.003926825641798817
2024-10-29,SH603017,0.04222001870751856
2024-10-29,SH603949,0.012481193382688995
2024-10-29,SH688093,0.006343347316825641
2024-10-29,SZ003001,0.013418527042605892
2024-10-29,SH600675,0.03647989422000831
2024-10-29,SZ300105,0.010514570683046523
2024-10-29,SZ300342,0.0015647291882121223
2024-10-29,SH688011,0.016153430449666342
2024-10-29,SH603233,0.001883733085332188
2024-10-29,SZ002587,0.001317133899348479
2024-10-29,SZ003816,0.009946673691340118
2024-10-29,SH603002,0.024598967423176334
2024-10-29,SH600629,0.0031708016614894973
2024-10-29,SZ002131,0.013210258444331196
2024-10-29,SH600785,0.0006131835932959511
2024-10-30,SZ002679,0.00547259569607199
2024-10-30,SZ000010,0.015451079862111168
2024-10-30,SZ002285,0.007032824111889158
2024-10-30,SZ301119,0.006754441915990452
2024-10-30,SH605180,0.018028192565501814
2024-10-30,SZ301055,0.053692608878043044
2024-10-30,SZ002291,0.00014413003601890622
2024-10-30,SZ002208,0.000990881514816632
2024-10-30,SZ001228,0.003752968722616937
2024-10-30,SZ000839,0.04763274464936272
2024-10-30,SH603721,0.003951341356132534
2024-10-30,SH688626,0.04538661404046042
2024-10-30,SZ300095,0.03162048161217651
2024-10-30,SH688668,0.04242691069250403
2024-10-30,SZ300896,0.030930038320319646
2024-10-30,SZ002254,0.01953501189645746
2024-10-30,SZ003004,0.0021558155175797336
2024-10-30,SH600528,0.006283379497941554
2024-10-30,SZ002952,0.0027318775030796298
2024-10-30,SZ301299,0.019967974459623644
2024-10-30,SZ300350,0.029860715543065026
2024-10-30,SZ002829,0.007528981782083704
2024-10-30,SZ301428,0.011934273799838677
2024-10-30,SH600396,0.07398954570079053
2024-10-30,SH603207,0.03689353187083686
2024-10-30,SZ002893,0.004248498759207062
2024-10-30,SH603187,0.0439720052400982
2024-10-30,SZ301320,0.029085924245791494
2024-10-30,SZ002265,0.004908072924404268
2024-10-30,SH601789,0.044514905970090626
2024-10-30,SZ002949,0.03492325104491508
2024-10-30,SZ002733,0.009447078208993527
2024-10-30,SH603015,0.005182290365010296
2024-10-30,SZ300783,0.0037455450409123988
2024-10-30,SH688107,0.01830379998267908
2024-10-30,SZ002947,0.018656105937603612
2024-10-30,SZ002515,0.016042562491879873
2024-10-30,SH600446,0.03663239942504215
2024-10-30,SH603208,0.0840549557677367
2024-10-30,SZ301199,0.0057699342661016225
2024-10-30,SZ000719,0.015650076040198687
2024-10-30,SH601595,0.026022984833467433
2024-10-30,SZ000526,0.01288144345976669
2024-10-30,SZ002336,0.012780601072311845
2024-10-30,SZ002541,0.017519145473823994
2024-10-30,SH605116,0.031509457904652094
2024-10-31,SH600526,0.06541895603321843
2024-10-31,SZ001368,0.0001344658910396941
2024-10-31,SZ002598,0.0014774682840370597
2024-10-31,SZ300649,0.005980777663225534
2024-10-31,SZ002708,0.045456187528216584
2024-10-31,SH688418,0.0017077163389886735
2024-10-31,SH600064,0.01982561509195848
2024-10-31,SZ300771,0.009266817711633069
2024-10-31,SZ301515,0.027087378477021425
2024-10-31,SZ300928,0.007946250971344476
2024-10-31,SH688330,0.0530910467948057
2024-10-31,SH603956,0.02729865209766629
2024-10-31,SH603768,0.012098179806989457
2024-10-31,SH600367,0.02463001342164507
2024-10-31,SZ002316,0.08545326692998062
2024-10-31,SZ000503,0.03201548963862418
2024-10-31,SZ002393,0.03565134008142285
2024-10-31,SZ002741,0.005282256062395336
2024-10-31,SH605066,0.003654989051975226
2024-10-31,SH603683,0.03955931189025558
2024-10-31,SZ002131,0.02448335438191168
2024-10-31,SH603291,0.007528990953908068
2024-10-31,SZ002009,0.0040601286041352545
2024-10-31,SZ300902,0.015160954597517571
2024-10-31,SH688110,0.0016583409139388683
2024-10-31,SH600456,0.03216081852749366
2024-10-31,SZ300701,0.0076159985661743085
2024-10-31,SH600704,0.003879242098070572
2024-10-31,SH688653,0.02302809420149381
2024-10-31,SH601877,0.028329795283632293
2024-10-31,SZ300855,0.002849290434032942
2024-10-31,SH688315,0.02003445722467732
2024-10-31,SH688590,0.012663183119337437
2024-10-31,SH603697,0.008938849484693494
2024-10-31,SZ301268,0.0009149933347589684
2024-10-31,SH603679,0.03844090620979502
2024-10-31,SH600115,0.005195443846154819
2024-10-31,SZ300154,0.0330709635583535
2024-10-31,SZ300911,0.030894385937048296
2024-10-31,SH600509,0.0002562882618320858
2024-10-31,SZ300768,0.006655511631140117
2024-10-31,SZ300114,0.03230885244975524
2024-10-31,SH600958,0.018886568354171105
2024-10-31,SZ000652,0.052740402488912604
2024-10-31,SZ002797,0.004474109562687194
2024-10-31,SH688146,0.005958803961036985
2024-10-31,SH688184,0.04727679260538279
2024-10-31,SZ000768,0.005990893828326221
2024-10-31,SZ000404,0.02150740581318441
2024-11-01,SZ002558,0.03213597437412622
2024-11-01,SZ002020,0.029337440823540176
2024-11-01,SH600192,0.01365358778735564
2024-11-01,SH601011,0.027277116665836203
2024-11-01,SH688251,0.0394235189313681
2024-11-01,SZ300138,0.020626968704512697
2024-11-01,SZ300265,0.02899441965632223
2024-11-01,SZ002275,0.00046574146109553647
2024-11-01,SZ000628,0.01305358241237674
2024-11-01,SZ301119,0.01734683410140718
2024-11-01,SH603105,0.02402806563201343
2024-11-01,SH600973,0.007276319032433748
2024-11-01,SH600736,0.005490350985420797
2024-11-01,SZ000401,0.036718825178280706
2024-11-01,SZ300940,0.0264511077642896
2024-11-01,SZ300912,0.034181228418680466
2024-11-01,SZ002795,0.013061121219695835
2024-11-01,SH603189,0.004280556732811928
2024-11-01,SZ300939,0.02754656912425228
2024-11-01,SZ000058,0.022552300710456396
2024-11-01,SZ002491,0.010025709110144169
2024-11-01,SZ301115,0.018279043826426138
2024-11-01,SH603231,0.003602978711791337
2024-11-01,SH600292,0.0065390216453145855
2024-11-01,SZ301080,0.01762096725305428
2024-11-01,SH600979,0.005202848404867113
2024-11-01,SZ001255,0.023962867015433847
2024-11-01,SZ300234,0.050791828643395764
2024-11-01,SH603677,0.030614348632984238
2024-11-01,SZ300369,0.0057054069189987405
2024-11-01,SZ300357,0.036675618860464755
2024-11-01,SH600051,0.027046361041876684
2024-11-01,SZ300941,0.02334086904534882
2024-11-01,SH688410,0.022132561516626164
2024-11-01,SZ000721,0.06247638731167935
2024-11-01,SH600741,0.019879641341420107
2024-11-01,SH605111,0.013255969142537944
2024-11-01,SZ001287,0.014762858900480378
2024-11-01,SZ002463,0.025925135962360395
2024-11-01,SH688027,0.02607018314774997
2024-11-01,SH600113,0.009093347297819899
2024-11-01,SZ002420,0.026944372599618533
2024-11-01,SZ002210,0.024467462838524173
2024-11-01,SZ300910,0.00948103600435086
2024-11-01,SH600595,0.014160061311614184
2024-11-01,SH688789,0.004501854033737578
2024-11-01,SZ300946,0.020126813266022094
2024-11-01,SZ002996,0.009503146603064526
2024-11-01,SH600769,0.008443661102894474
2024-11-01,SZ002178,0.005466008793122755
2024-11-04,SH600178,0.024406449506701886
2024-11-04,SZ002992,0.015312658733951543
2024-11-04,SH601368,0.009294247919258224
2024-11-04,SZ000985,0.01911157973015804
2024-11-04,SZ300384,0.024024385047939488
2024-11-04,SZ002943,0.04006065553951264
2024-11-04,SZ300881,0.022385189153761812
2024-11-04,SH688584,0.017898306694114473
2024-11-04,SZ003036,0.020891680049851518
2024-11-04,SZ002036,0.013226658269141354
2024-11-04,SZ000811,0.003394502409228921
2024-11-04,SZ300689,0.005554737124836202
2024-11-04,SZ300740,0.002932513324223603
2024-11-04,SH601319,0.05120677299314478
2024-11-04,SZ002747,0.0819066769020771
2024-11-04,SZ002765,0.018852466478680496
2024-11-04,SZ301035,0.0007335737537213328
2024-11-04,SH603356,0.014639892496861316
2024-11-04,SH600130,0.009756397578116435
2024-11-04,SZ000333,0.017661650770270765
2024-11-04,SZ300434,0.021707085579796247
2024-11-04,SZ002130,0.03514073504117834
2024-11-04,SZ001238,0.024698529835266592
2024-11-04,SH600460,0.015250307257221197
2024-11-04,SH605287,0.01753214089117111
2024-11-04,SH603725,0.0034605354133011366
2024-11-04,SZ301566,0.049588054968730415
2024-11-04,SH688030,0.005272686674587417
2024-11-04,SH600778,0.0032077751923003345
2024-11-04,SH600127,0.0238051408016096
2024-11-04,SZ300808,0.008409615059899817
2024-11-04,SH600157,0.007747473695349242
2024-11-04,SH601718,0.007200051500314087
2024-11-04,SH688025,0.0038482013316116803
2024-11-04,SH601607,0.0052020027447062436
2024-11-04,SZ002302,0.04026747305085095
2024-11-04,SZ301211,0.010688828370696284
2024-11-04,SH688592,0.077206722573291
2024-11-04,SZ300122,0.001086528349592667
2024-11-04,SH688658,0.014792889311086901
2024-11-04,SH601121,0.040324957705581206
2024-11-04,SZ300664,0.02261408828933681
2024-11-04,SZ002696,0.028480277432335544
2024-11-04,SZ002991,0.027631744519076438
2024-11-04,SZ002078,0.006040258470872432
2024-11-04,SH603868,0.04013527263330218
2024-11-04,SZ002539,0.03686701746071592
2024-11-04,SZ002494,0.008542611370666408
2024-11-05,SZ300835,0.03400671992589037
2024-11-05,SH688020,0.03006399593367966
2024-11-05,SZ002868,0.0033588131949329994
2024-11-05,SZ001379,0.011222777091145228
2024-11-05,SZ002558,0.0014310532694262088
2024-11-05,SH603150,0.019017009986319073
2024-11-05,SH600123,0.0156101730157204
2024-11-05,SZ300419,0.05044845983395227
2024-11-05,SZ300352,0.021513486961742698
2024-11-05,SZ000620,0.007541231503019128
2024-11-05,SZ002380,0.011639761614775342
2024-11-05,SH600751,0.027516841928277448
2024-11-05,SH600236,0.026494695900806338
2024-11-05,SH603345,0.0023528804138161223
2024-11-05,SZ300185,0.0024471231108224895
2024-11-05,SZ002216,0.0273772920639733
2024-11-05,SH600501,0.014383681448802326
2024-11-05,SZ002142,0.015200763633682054
2024-11-05,SZ000829,0.033903523043754255
2024-11-05,SH600221,0.04373887847024421
2024-11-05,SZ000088,0.021612082686760282
2024-11-05,SH688218,0.018387811460142546
2024-11-05,SH600918,0.009843401970549934
2024-11-05,SZ000716,0.009615679605658602
2024-11-05,SZ300057,0.009147526870385716
2024-11-05,SH601226,0.008292210728329715
2024-11-05,SH600658,0.01338084466596608
2024-11-05,SH603008,0.024780181470043856
2024-11-05,SZ300903,0.017948575715832835
2024-11-05,SZ002425,0.005469316492591011
2024-11-05,SH688052,0.0017081874468132803
2024-11-05,SH600586,0.00859725007283193
2024-11-05,SZ002603,0.012680752206331719
2024-11-05,SH603017,0.008018528693966975
2024-11-05,SH601811,0.051982061503564284
2024-11-05,SZ300959,0.014461537650048166
2024-11-05,SH600126,0.08979615614001057
2024-11-05,SZ300702,0.017771195473817905
2024-11-05,SH600967,0.009777764523039056
2024-11-05,SH688657,0.011766843342332524
2024-11-05,SH600303,0.00020063330129660269
2024-11-05,SH601618,0.11131033521592347
2024-11-05,SH688126,0.007636492333607156
2024-11-05,SZ000892,0.011608949600506934
2024-11-05,SZ002607,0.027755671423010723
2024-11-05,SH601816,0.005774309443487956
2024-11-05,SZ002527,0.06686462026305177
2024-11-05,SZ300969,0.004541917355316243
2024-11-06,SZ301286,0.012133807783785314
2024-11-06,SZ002413,0.004423985128895367
2024-11-06,SZ002441,0.001695644750651907
2024-11-06,SZ300655,0.04064152972371504
2024-11-06,SZ000881,0.02937515098021828
2024-11-06,SH600993,0.03198217114331565
2024-11-06,SZ002547,0.019362563691431633
2024-11-06,SH600307,0.0065547224352001205
2024-11-06,SZ000004,0.003469117880572164
2024-11-06,SH600319,0.007676685183423185
2024-11-06,SZ001283,0.03630460502837284
2024-11-06,SZ001230,0.050494064247802166
2024-11-06,SZ301311,0.03127465639043804
2024-11-06,SH603139,0.010250813555686335
2024-11-06,SZ002361,0.00745279734882982
2024-11-06,SZ300439,0.0027927334489384536
2024-11-06,SH603590,0.11515395917015882
2024-11-06,SZ300959,0.0559936675109535
2024-11-06,SH688582,0.0179337219203963
2024-11-06,SZ301013,0.04630043690081787
2024-11-06,SH688200,0.02158806469294682
2024-11-06,SH601825,0.03515200614685005
2024-11-06,SH600135,0.005908435166077147
2024-11-06,SZ000519,0.004534752992076965
2024-11-06,SZ301071,0.0028103199018528267
2024-11-06,SH688265,0.032428054099369476
2024-11-06,SH603506,0.01396342921424082
2024-11-06,SZ300466,0.010451431141354422
2024-11-06,SZ000506,0.00046393532712140327
2024-11-06,SZ300980,0.007536026865601781
2024-11-06,SH600903,0.020078637983068984
2024-11-06,SH600246,0.09414925763269402
2024-11-06,SH600106,0.01713543303585702
2024-11-06,SZ301006,0.024730366179558868
2024-11-06,SZ300593,0.020097451316077188
2024-11-06,SH688096,0.021357435182480653
2024-11-06,SZ002005,0.000798680191123994
2024-11-06,SZ002792,0.009567626896558323
2024-11-06,SH688177,0.038370720179508065
2024-11-06,SH603596,0.0027873384939914535
2024-11-06,SZ000524,0.005101381789346354
2024-11-06,SZ301112,0.01619506046568238
2024-11-06,SH601099,0.008638033866335437
2024-11-06,SH600984,0.011598118000085056
2024-11-06,SH605589,0.010518162399361439
2024-11-06,SZ000559,0.013733919047249065
2024-11-06,SH600734,0.01903908756992723
2024-11-07,SH688001,0.018200455070475068
2024-11-07,SZ301170,0.02718590172824231
2024-11-07,SZ300434,0.022597271081840817
2024-11-07,SZ000657,0.023573741438811496
2024-11-07,SH600785,0.03384481080282078
2024-11-07,SH688151,0.02572679629376421
