date,code,return
2024-11-06,SH600246,-0.05714285714286
2024-11-06,SH600106,0.03083700440529
2024-11-06,SZ301006,0.0
2024-11-06,SZ300593,-0.00441176470588
2024-11-06,SH688096,0.01775804661487
2024-11-06,SZ002005,0.02112676056338
2024-11-06,SZ002792,0.00441176470588
2024-11-06,SH688177,-0.01271186440678
2024-11-06,SH603596,0.02495282029776
2024-11-06,SZ000524,0.01395812562313
2024-11-06,SZ301112,0.05359223300971
2024-11-06,SH601099,0.01724137931034
2024-11-06,SH600984,0.07046070460705
2024-11-06,SH605589,-0.01716937354988
2024-11-06,SZ000559,-0.01626016260163
2024-11-06,SH600734,0.03571428571429
2024-11-07,SH688001,-0.01588290252258
2024-11-07,SZ301170,0.01828761429759
2024-11-07,SZ300434,0.05269058295964
2024-11-07,SZ000657,0.02783300198807
2024-11-07,SH600785,0.04875962360992
2024-11-07,SH688151,0.01533018867925
2024-11-07,SH688617,0.03081696589951
2024-11-07,SZ301330,0.01360294117647
2024-11-07,SH603318,0.02769679300292
2024-11-07,SZ300971,0.02061855670103
2024-11-07,SH688106,0.02408376963351
2024-11-07,SH600502,0.0398406374502
2024-11-07,SZ300334,0.05891472868217
2024-11-07,SZ300270,0.00741656365884
2024-11-07,SZ002393,0.02780996523754
2024-11-07,SZ002500,0.04604316546763
2024-11-07,SZ300490,0.04401805869074
2024-11-07,SZ000523,0.05438066465257
2024-11-07,SZ002909,0.02352941176471
2024-11-07,SH600795,0.00617283950617
2024-11-07,SZ300787,0.01116071428571
2024-11-07,SZ002792,0.01171303074671
2024-11-07,SZ002865,-0.0174282969672
2024-11-07,SH688027,-0.00856882406563
2024-11-07,SH603126,0.03300330033003
2024-11-07,SH600606,0.1008064516129
2024-11-07,SH603307,0.03041946845981
2024-11-07,SH600039,0.04129032258065
2024-11-07,SH603839,0.03448275862069
2024-11-07,SZ000890,0.03888888888889
2024-11-07,SZ300608,0.03478260869565
2024-11-07,SZ002772,0.02112676056338
2024-11-07,SZ300976,0.02203903095559
2024-11-07,SH600137,0.02400548696845
2024-11-07,SZ300328,-0.01165254237288
2024-11-07,SZ002160,0.04761904761905
2024-11-07,SZ002819,0.01422428051604
2024-11-07,SH600203,-0.09473684210526
2024-11-07,SZ002448,0.02384737678855
2024-11-07,SH605366,0.01710730948678
2024-11-07,SH603313,0.03051317614424
2024-11-07,SH600765,-0.01843120445778
2024-11-07,SZ301175,0.02341137123746
2024-11-07,SZ301613,-0.00327448747153
2024-11-07,SH600177,0.02222222222222
2024-11-07,SZ301387,0.01108033240997
2024-11-07,SH600019,0.02356406480118
2024-11-07,SH605318,-0.04406938584154
2024-11-07,SH600020,0.04146341463415
2024-11-07,SH600423,0.07266435986159
2024-11-08,SH688128,0.01276207839562
2024-11-08,SH600825,-0.02982954545455
2024-11-08,SH600759,0.0
2024-11-08,SH603580,-0.01169064748201
2024-11-08,SZ002244,-0.06824385805278
2024-11-08,SH600523,0.00146305779078
2024-11-08,SZ301333,0.00331925165963
2024-11-08,SZ300306,0.0048
2024-11-08,SZ002033,-0.00645161290323
2024-11-08,SZ002175,-0.03322259136213
2024-11-08,SZ002520,0.00711743772242
2024-11-08,SH600657,-0.06230031948882
2024-11-08,SZ002789,-0.02384868421053
2024-11-08,SZ000920,-0.01091703056769
2024-11-08,SH603615,-0.00240384615385
2024-11-08,SZ002316,-0.02647058823529
2024-11-08,SH600889,0.0
2024-11-08,SH688662,0.02744997434582
2024-11-08,SH603121,-0.02455357142857
2024-11-08,SZ300549,-0.00703463203463
2024-11-08,SZ000913,-0.0117122141662
2024-11-08,SH600330,-0.00742574257426
2024-11-08,SZ001368,0.00344657804037
2024-11-08,SZ002624,-0.02549342105263
2024-11-08,SZ300103,0.10432569974555
2024-11-08,SH600999,-0.03787195671776
2024-11-08,SZ001696,0.02991452991453
2024-11-08,SH600774,-0.004914004914
2024-11-08,SH688152,0.0836641221374
2024-11-08,SZ300609,-0.01778179626281
2024-11-08,SH688667,0.00652680652681
2024-11-08,SZ301355,0.0
2024-11-08,SZ301586,0.01662174303684
2024-11-08,SZ301150,0.11443806398687
2024-11-08,SZ000812,0.00646551724138
2024-11-08,SZ002458,-0.01569037656904
2024-11-08,SH600580,0.00376884422111
2024-11-08,SZ301185,0.00643431635389
2024-11-08,SZ002889,0.10018993352327
2024-11-08,SH603300,-0.02345058626466
2024-11-11,SZ300082,0.03211678832117
2024-11-11,SZ000852,0.03678929765886
2024-11-11,SZ301151,0.01242603550296
2024-11-11,SZ300612,0.05799648506151
2024-11-11,SH688068,0.02503250975293
2024-11-11,SZ002615,0.00936768149883
2024-11-11,SZ003033,0.01213235294118
2024-11-11,SH600468,0.02173913043478
2024-11-11,SZ001373,0.02573018080668
2024-11-11,SZ301288,0.01082621082621
2024-11-11,SZ300556,0.04220456802383
2024-11-11,SH600273,-0.00126262626263
2024-11-11,SZ002392,0.09045226130653
2024-11-11,SZ001208,0.02157497303128
2024-11-11,SZ001300,0.00709219858156
2024-11-11,SH600768,0.02448979591837
2024-11-11,SZ300879,0.02851458885942
2024-11-11,SH600415,0.0
2024-11-11,SZ301314,0.02985870434551
2024-11-11,SZ002335,0.00849335302807
2024-11-11,SZ002456,-0.0121107266436
2024-11-11,SZ300031,0.05512622359608
2024-11-11,SH688276,0.04758471521269
2024-11-11,SZ300844,0.01130653266332
2024-11-11,SZ002022,0.00890207715134
2024-11-11,SZ002130,-0.00507872016252
2024-11-11,SH603208,0.01353310778154
2024-11-11,SZ300902,0.01126346718903
2024-11-11,SZ301260,0.02356202356202
2024-11-11,SH603118,0.04017857142857
2024-11-11,SH600007,-0.01750547045952
2024-11-11,SH601360,0.08025830258303
2024-11-11,SH600162,-0.0365296803653
2024-11-11,SZ300675,0.00816582914573
2024-11-11,SZ001202,0.01501501501502
2024-11-11,SZ300996,0.04946131243879
2024-11-11,SZ301072,0.01574468085106
2024-11-11,SZ002364,0.02165087956698
2024-11-11,SZ002677,-0.00133511348465
2024-11-11,SH600023,0.01530612244898
2024-11-11,SZ002412,0.00467289719626
2024-11-11,SH601008,-0.00243309002433
2024-11-11,SZ003008,0.01824034334764
2024-11-11,SZ002025,0.01141322591474
2024-11-11,SZ300374,-0.00185787273572
2024-11-11,SZ300802,0.04192286193404
2024-11-11,SZ300143,0.00280636108513
2024-11-11,SZ002885,0.00745762711864
2024-11-11,SZ003037,0.00154320987654
2024-11-12,SH688376,-0.07187639946261
2024-11-12,SZ300669,-0.00575475874281
2024-11-12,SH688505,0.0010764262648
2024-11-12,SZ300680,-0.03990368077055
2024-11-12,SZ002052,-0.00254452926209
2024-11-12,SZ000905,-0.00441176470588
2024-11-12,SZ300820,-0.00106173214015
2024-11-12,SH600396,-0.01016949152542
2024-11-12,SH688325,-0.07838912827312
2024-11-12,SH605009,-0.00626053455334
2024-11-12,SZ300498,-0.0062893081761
2024-11-12,SZ300650,-0.02609363008442
2024-11-12,SZ301096,0.01981599433829
2024-11-12,SZ002337,-0.0224032586558
2024-11-12,SH603986,-0.02299778091588
2024-11-12,SH603602,-0.04332493702771
2024-11-12,SH603159,-0.00916230366492
2024-11-12,SZ001277,-0.01866947146989
2024-11-12,SH601058,0.02408809359945
2024-11-12,SH688448,-0.06009244992296
2024-11-12,SZ001331,0.01450511945392
2024-11-12,SH603787,-0.00358744394619
2024-11-12,SH603458,-0.00300751879699
2024-11-12,SZ300253,0.0048602673147
2024-11-12,SH603180,0.02095516569201
2024-11-12,SZ002047,-0.02597402597403
2024-11-12,SH601975,-0.01759530791789
2024-11-12,SZ002269,-0.01015228426396
2024-11-12,SZ300461,0.04757858963466
2024-11-12,SZ300445,-0.01032702237522
2024-11-12,SH688256,-0.01746765464217
2024-11-12,SZ300839,-0.00778210116732
2024-11-12,SH603136,-0.00909090909091
2024-11-12,SZ000695,0.09960552268245
2024-11-12,SZ301509,-0.00151975683891
2024-11-12,SH603089,-0.00335195530726
2024-11-12,SZ300232,-0.02043596730245
2024-11-12,SZ300659,-0.08889782783588
2024-11-12,SZ300785,-0.04597315436242
2024-11-12,SZ002725,-0.04494382022472
2024-11-12,SZ300980,-0.03928266438941
2024-11-12,SH600580,-0.03521554341226
2024-11-12,SH600838,0.04674796747967
2024-11-12,SZ300772,-0.04391891891892
2024-11-12,SH605136,0.00251256281407
2024-11-12,SZ300072,-0.04076738609113
2024-11-12,SH600159,-0.01369863013699
2024-11-12,SZ002636,-0.02841530054645
2024-11-13,SZ300171,-0.00921985815603
2024-11-13,SZ300667,-0.00722673893406
2024-11-13,SZ002701,0.03163444639719
2024-11-13,SH688408,0.01962118634456
2024-11-13,SZ002199,-0.05603448275862
2024-11-13,SH603119,-0.01402278702892
2024-11-13,SZ300191,-0.00131839156229
2024-11-13,SZ300162,-0.01194743130227
2024-11-13,SZ300596,-0.00100976102322
2024-11-13,SH688225,-0.01504124211548
2024-11-13,SZ300071,0.01466992665037
2024-11-13,SZ000949,-0.02722772277228
2024-11-13,SH600273,-0.00125944584383
2024-11-13,SH688148,-0.02290076335878
2024-11-13,SH600246,-0.07173913043478
2024-11-13,SH605066,0.01666666666667
2024-11-13,SH600925,0.0036496350365
2024-11-13,SZ300179,0.00116009280742
2024-11-13,SZ300767,-0.01005025125628
2024-11-13,SZ300536,0.02146464646465
2024-11-13,SH688722,-0.00073313782991
2024-11-13,SH605151,0.03347280334728
2024-11-13,SH688521,-0.01657645466847
2024-11-13,SH600855,-0.00281690140845
2024-11-13,SZ001318,-0.00085324232082
2024-11-13,SZ000917,0.02214452214452
2024-11-13,SH688072,0.03445
2024-11-13,SZ002091,0.01697127937337
2024-11-13,SH603336,0.01165048543689
2024-11-13,SH688334,0.0022271714922
2024-11-13,SH688170,0.00071813285458
2024-11-13,SH601366,0.02952029520295
2024-11-13,SZ002138,-0.00610873549175
2024-11-13,SH688459,0.0
2024-11-13,SZ000521,-0.01720430107527
2024-11-13,SH600969,-0.00865800865801
2024-11-13,SZ000563,-0.02320185614849
2024-11-13,SZ301566,0.02493765586035
2024-11-13,SH601098,0.02163461538462
2024-11-13,SZ002188,0.0039603960396
2024-11-13,SZ002086,0.01010101010101
2024-11-14,SZ003012,0.03307086614173
2024-11-14,SH601599,-0.02949061662198
2024-11-14,SZ301398,-0.029924692826
2024-11-14,SH600335,-0.0367107195301
2024-11-14,SH603355,-0.01638001638002
2024-11-14,SZ002458,-0.0096256684492
2024-11-14,SH600372,-0.02956393200296
2024-11-14,SH600103,-0.02620087336245
2024-11-14,SZ000541,-0.0293609671848
2024-11-14,SH600604,-0.07434944237918
2024-11-14,SZ002926,-0.0135593220339
2024-11-14,SZ300337,-0.03717277486911
2024-11-14,SH603803,-0.03504380475595
2024-11-14,SH605180,-0.03422053231939
2024-11-14,SZ002009,-0.03879310344828
2024-11-14,SZ300266,-0.04213483146067
2024-11-14,SZ002199,-0.04657534246575
2024-11-14,SH600230,-0.01507092198582
2024-11-14,SH603662,0.01274038461538
2024-11-14,SZ000407,-0.02395209580838
2024-11-14,SH600196,-0.02275189599133
2024-11-14,SZ000715,-0.04191616766467
2024-11-14,SZ002094,-0.00667556742323
2024-11-14,SZ000488,-0.03376623376623
2024-11-14,SH688288,-0.07719836400818
2024-11-14,SH688617,-0.01614589383204
2024-11-14,SH603167,-0.0162224797219
2024-11-14,SH603177,-0.03114186851211
2024-11-14,SZ300194,-0.03667953667954
2024-11-14,SZ300024,-0.05007587253414
2024-11-14,SZ300595,-0.03926320891905
2024-11-14,SZ301367,-0.04293815825007
2024-11-14,SZ002871,-0.0177690029615
2024-11-14,SH600072,-0.03527815468114
2024-11-14,SZ301149,-0.0188679245283
2024-11-14,SZ002245,-0.01307847082495
2024-11-14,SH601136,-0.06055900621118
2024-11-14,SZ002445,-0.04065040650407
2024-11-14,SZ300552,-0.05183312262958
2024-11-14,SH688049,-0.0326209223847
2024-11-15,SH600977,0.00946643717728
2024-11-15,SZ002726,-0.01587301587302
2024-11-15,SZ002627,-0.01353965183752
2024-11-15,SZ000813,-0.02693602693603
2024-11-15,SH603688,-0.04738154613466
2024-11-15,SH600587,0.00166666666667
2024-11-15,SZ002616,-0.01559020044543
2024-11-15,SZ002926,-0.03207331042383
2024-11-15,SZ301608,-0.04253731343284
2024-11-15,SH600927,-0.02306648575305
2024-11-15,SH688200,-0.03200332502078
2024-11-15,SZ301218,-0.01265306122449
2024-11-15,SH601611,-0.00881057268722
2024-11-15,SZ003038,-0.02503681885125
2024-11-15,SZ300854,-0.02763636363636
2024-11-15,SH688398,-0.02235371466141
2024-11-15,SZ000993,-0.03333333333333
2024-11-15,SH600661,-0.00073046018992
2024-11-15,SH600705,-0.06359649122807
2024-11-15,SZ300538,-0.04024943310658
2024-11-15,SZ000638,-0.04753521126761
2024-11-15,SH600271,-0.01747572815534
2024-11-15,SZ300041,-0.04223864836325
2024-11-15,SH603231,-0.03442437923251
2024-11-15,SH603877,0.10015174506829
2024-11-15,SZ300054,-0.04808704808705
2024-11-15,SH688248,-0.02574867058494
2024-11-15,SZ002337,-0.00852878464819
2024-11-15,SZ300158,-0.02579365079365
2024-11-15,SZ000596,-0.0200138026225
2024-11-15,SH603856,-0.01280956447481
2024-11-15,SZ300314,-0.01848874598071
2024-11-15,SZ301000,-0.09358157765801
2024-11-15,SZ000936,-0.03561643835616
2024-11-15,SH688331,-0.01251489868892
2024-11-15,SZ300166,-0.00398406374502
2024-11-15,SH603626,0.01499118165785
2024-11-15,SZ000553,-0.03576751117735
2024-11-15,SH688120,-0.07110862262038
2024-11-15,SZ002517,-0.02690909090909
2024-11-15,SZ300809,-0.0405737704918
2024-11-18,SZ002148,-0.05128205128205
2024-11-18,SH603239,0.0
2024-11-18,SH603661,0.01458576429405
2024-11-18,SH600149,-0.02114164904863
2024-11-18,SH603838,-0.03492063492063
2024-11-18,SH605338,-0.01875378100423
2024-11-18,SZ000591,0.02414486921529
2024-11-18,SH688141,-0.05180467091295
2024-11-18,SZ301265,-0.01359832635983
2024-11-18,SH601113,-0.01095890410959
2024-11-18,SH603682,-0.00452488687783
2024-11-18,SZ300151,-0.0218319886094
2024-11-18,SZ300181,0.0
2024-11-18,SH603162,-0.00949367088608
2024-11-18,SH603151,-0.02171945701357
2024-11-18,SH603583,-0.00848256361923
2024-11-18,SH600368,0.03174603174603
2024-11-18,SH605122,-0.00853242320819
2024-11-18,SZ002025,0.01123595505618
2024-11-18,SZ301039,-0.01479289940828
2024-11-18,SZ001322,-0.01077844311377
2024-11-18,SH605158,-0.01261467889908
2024-11-18,SZ000913,-0.02178899082569
2024-11-18,SZ001331,-0.00710479573712
2024-11-18,SZ300581,-0.03380503144654
2024-11-18,SH603657,-0.0526706231454
2024-11-18,SZ002658,-0.0096463022508
2024-11-18,SH603330,-0.04017857142857
2024-11-18,SH688450,-0.03784450843274
2024-11-18,SH603859,0.10016420361248
2024-11-18,SZ002236,-0.04858757062147
2024-11-18,SH688350,-0.01424287856072
2024-11-18,SZ300125,-0.0976821192053
2024-11-18,SH603677,-0.03106060606061
2024-11-18,SH600628,-0.00143884892086
2024-11-18,SZ300036,-0.07732226258433
2024-11-18,SH600821,0.0
2024-11-18,SZ301330,-0.05319913731129
2024-11-18,SH600166,0.00763358778626
2024-11-18,SZ000595,-0.06785714285714
2024-11-18,SZ002813,-0.02649253731343
2024-11-18,SZ002466,-0.00952129066385
2024-11-18,SH600278,0.03667136812412
2024-11-18,SZ301309,-0.01216814159292
2024-11-18,SH600829,-0.01553672316384
2024-11-18,SZ002859,-0.02967498822421
2024-11-18,SZ300443,0.0304347826087
2024-11-18,SZ001238,-0.02041587901701
2024-11-18,SH605089,-0.0478813559322
2024-11-19,SZ002522,0.025
2024-11-19,SZ002739,0.03247863247863
2024-11-19,SZ300976,0.04873833390944
2024-11-19,SH603506,0.00665926748058
2024-11-19,SZ000070,0.00714285714286
2024-11-19,SH688302,-0.01940133037694
2024-11-19,SH600117,0.0
2024-11-19,SZ002148,0.02702702702703
2024-11-19,SZ301277,0.03724137931034
2024-11-19,SZ002032,-0.00589802130898
2024-11-19,SZ301015,0.02037845705968
2024-11-19,SH600851,0.02792321116928
2024-11-19,SZ300068,0.03822372119168
2024-11-19,SZ300983,0.02128791910591
2024-11-19,SZ300289,0.02376237623762
2024-11-19,SH600650,0.1000676132522
2024-11-19,SZ300671,0.05070723245263
2024-11-19,SZ301538,0.07594611930725
2024-11-19,SZ002512,0.02708803611738
2024-11-19,SH688531,0.04628921193573
2024-11-19,SH688132,0.01892551892552
2024-11-19,SZ001225,0.01729559748428
2024-11-19,SZ000869,0.0201198630137
2024-11-19,SZ002635,0.05704918032787
2024-11-19,SZ000826,-0.05574912891986
2024-11-19,SZ301278,0.04364224137931
2024-11-19,SZ301118,0.04475308641975
2024-11-19,SZ000960,0.01748486886348
2024-11-19,SZ001332,0.03033980582524
2024-11-19,SH601985,-0.00600600600601
2024-11-19,SZ301045,0.0525092936803
2024-11-19,SZ000016,0.04444444444444
2024-11-19,SZ300638,0.03188405797101
2024-11-19,SZ002775,0.01923076923077
2024-11-19,SZ002366,0.09911894273128
2024-11-19,SH603001,-0.02300884955752
2024-11-19,SH603198,0.01428342160167
2024-11-19,SZ002286,0.01434720229555
2024-11-19,SH688777,0.04080351537979
2024-11-19,SZ002178,0.0
2024-11-19,SZ300900,0.01161751563896
2024-11-19,SH600759,-0.01672240802676
2024-11-19,SZ002753,0.01869158878505
2024-11-19,SZ300046,0.11152317880795
2024-11-19,SH688151,0.0
2024-11-19,SZ000017,0.02329192546584
2024-11-19,SZ000820,-0.02337662337662
2024-11-19,SZ301032,0.01761252446184
2024-11-19,SZ000509,0.03790087463557
2024-11-20,SZ003009,0.02080897825579
2024-11-20,SZ002284,0.00970873786408
2024-11-20,SZ300817,0.02996254681648
2024-11-20,SZ001255,0.10002718129927
2024-11-20,SZ002608,0.00660501981506
2024-11-20,SZ301550,-0.0184962406015
2024-11-20,SH688057,0.01718213058419
2024-11-20,SH603229,0.06166868198307
2024-11-20,SH603985,0.0415003990423
2024-11-20,SZ001360,0.01743375174338
2024-11-20,SH600693,0.02266288951841
2024-11-20,SZ000539,0.01057082452431
2024-11-20,SH688379,0.01588702559576
2024-11-20,SH688429,-0.01046337817638
2024-11-20,SH603203,-0.0045118949959
2024-11-20,SZ001207,-0.00550550550551
2024-11-20,SH688648,0.02314112291351
2024-11-20,SH600703,-0.00513196480938
2024-11-20,SH600685,0.00634417129262
2024-11-20,SH600577,-0.00179856115108
2024-11-20,SH688157,-0.01254180602007
2024-11-20,SH600228,0.03623188405797
2024-11-20,SH600380,0.01202749140893
2024-11-20,SZ002066,-0.01053555750658
2024-11-20,SH688507,0.05345522156802
2024-11-20,SH688065,0.0042872454448
2024-11-20,SH603218,-0.009375
2024-11-20,SZ002989,-0.00884955752212
2024-11-20,SZ002434,0.02714932126697
2024-11-20,SZ300965,0.01353383458647
2024-11-20,SZ301201,0.02087960906264
2024-11-20,SZ300147,0.02847843775427
2024-11-20,SH601900,0.06427090532135
2024-11-20,SZ300763,-0.01031934179333
2024-11-20,SH600827,0.00800800800801
2024-11-20,SH600699,-0.00760233918129
2024-11-20,SZ300058,0.16258351893096
2024-11-20,SZ300288,0.05309139784946
2024-11-20,SH600252,0.02272727272727
2024-11-20,SH603606,0.01657559198543
2024-11-20,SZ002799,0.0213567839196
2024-11-20,SZ300055,0.02304964539007
2024-11-20,SZ300639,-0.00699300699301
2024-11-20,SZ002823,0.00392413342054
2024-11-20,SH603809,0.03374485596708
2024-11-20,SZ002796,0.04159445407279
2024-11-20,SZ002081,0.00824175824176
2024-11-21,SZ300359,0.00477707006369
2024-11-21,SH605003,-0.02140672782875
2024-11-21,SH601169,-0.00525394045534
2024-11-21,SH600186,-0.01821862348178
2024-11-21,SH600248,-0.00856531049251
2024-11-21,SH603739,0.00944081336238
2024-11-21,SZ300785,0.00705408128989
2024-11-21,SZ300032,-0.01964285714286
2024-11-21,SH600076,-0.01315789473684
2024-11-21,SZ300581,-0.01061410159212
2024-11-21,SZ300520,-0.02277348515657
2024-11-21,SZ301306,-0.02780867630701
2024-11-21,SZ300791,-0.00912741876597
2024-11-21,SH688325,-0.02347595607724
2024-11-21,SZ301538,-0.0124849939976
2024-11-21,SZ002683,-0.01605024424285
2024-11-21,SZ002371,2.304678497e-05
2024-11-21,SH603308,-0.00698812019567
2024-11-21,SZ000156,0.00923482849604
2024-11-21,SH600070,-0.01063829787234
2024-11-21,SZ003007,0.00507442489851
2024-11-21,SH603332,0.06574394463668
2024-11-21,SZ002227,0.1
2024-11-21,SZ300926,-0.00532623169108
2024-11-21,SZ301012,0.00422832980973
2024-11-21,SH600887,0.00447658402204
2024-11-21,SZ002900,-0.00093457943925
2024-11-21,SZ002253,0.06878612716763
2024-11-21,SH605086,-0.01324041811847
2024-11-21,SZ301285,-0.01383019592778
2024-11-21,SZ001236,0.00455373406193
2024-11-21,SZ000698,0.02393617021277
2024-11-21,SH600455,0.00816326530612
2024-11-21,SZ002626,0.004914004914
2024-11-21,SZ300290,-0.01489361702128
2024-11-21,SH601963,0.00862998921251
2024-11-21,SH600961,0.01028571428571
2024-11-21,SZ002172,0.01875
2024-11-21,SH601002,0.015625
2024-11-21,SZ000788,0.00467289719626
2024-11-21,SZ300313,-0.00751879699248
2024-11-21,SZ002910,0.01311084624553
2024-11-21,SH600688,-0.00657894736842
2024-11-21,SH601236,0.00348432055749
2024-11-21,SH600032,-0.01109741060419
2024-11-22,SZ002459,-0.05334114888628
2024-11-22,SH600208,-0.04605263157895
2024-11-22,SH688007,-0.05644241733181
2024-11-22,SZ000975,-0.01216685979143
2024-11-22,SZ002871,-0.03748733535968
2024-11-22,SZ002766,-0.04251700680272
2024-11-22,SH600790,-0.02010050251256
2024-11-22,SH600871,-0.03286384976526
2024-11-22,SH603300,-0.05729166666667
2024-11-22,SH688529,-0.06141920095408
2024-11-22,SH603172,-0.04520917678812
2024-11-22,SZ002249,-0.0352733686067
2024-11-22,SZ002357,-0.03432835820896
2024-11-22,SZ300554,-0.06363270237616
2024-11-22,SH603289,-0.03563474387528
2024-11-22,SH601390,-0.03148425787106
2024-11-22,SH603817,-0.01880341880342
2024-11-22,SZ300350,-0.04692556634304
2024-11-22,SZ002481,-0.04618473895582
2024-11-22,SZ002301,-0.02584814216478
2024-11-22,SZ301030,-0.07138136153338
2024-11-22,SH603270,0.00531657805703
2024-11-22,SH603680,-0.04214123006834
2024-11-22,SH688162,-0.05057675244011
2024-11-22,SH603036,-0.0397088021178
2024-11-22,SH603057,-0.0188679245283
2024-11-22,SZ300058,-0.03445065176909
2024-11-22,SZ300618,-0.05214339433442
2024-11-22,SZ002271,-0.03818443804035
2024-11-22,SZ300687,-0.03509690937664
2024-11-22,SZ300860,-0.04661826518915
